ID,component,defect
a2ce154c-a40b-4014-aea7-95c7c66ffe28,[],['Missing']
a2ce154c-a40b-4014-aea7-95c7c66ffe28,['Channel Bracket-Bolt'],[]
e096f6fb-7722-42b9-a574-e6f0c3fc1784,[],['Missing']
e096f6fb-7722-42b9-a574-e6f0c3fc1784,['Channel Bracket-Bolt'],[]
a707791e-8130-423e-b49a-716e850d2992,[],['Missing']
a707791e-8130-423e-b49a-716e850d2992,['Channel Bracket-Bolt'],[]
eb4ebb15-547d-470e-a6f0-477deda17495,[],['Missing']
eb4ebb15-547d-470e-a6f0-477deda17495,['Channel Bracket-Bolt'],[]
0133f008-c71f-4717-8c05-9b534e3230ff,[],['Missing']
0133f008-c71f-4717-8c05-9b534e3230ff,['Channel Bracket-Bolt'],[]
44a188c4-c34e-4219-9031-ff5fe8fa5c28,[],['Missing']
44a188c4-c34e-4219-9031-ff5fe8fa5c28,['Channel Bracket-Bolt'],[]
33f82413-3b41-48de-9e6a-d18132692188,[],['Missing']
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,[],['Missing']
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,['Channel Bracket-Bolt'],[]
f4afc9fe-82d3-4be6-91b8-a5d92949a34e,[],['Missing']
f4afc9fe-82d3-4be6-91b8-a5d92949a34e,['Channel Bracket-Bolt'],[]
5e35a737-ae2d-401b-8b5e-1bfe22d5fe52,[],['Missing']
5e35a737-ae2d-401b-8b5e-1bfe22d5fe52,['Channel Bracket-Bolt'],[]
8220d5c7-a3f3-4859-b1f4-b970253283be,[],['Missing']
8220d5c7-a3f3-4859-b1f4-b970253283be,['Channel Bracket-Bolt'],[]
bb4b51ab-6376-4817-bdbf-24d9de016c56,[],['Missing']
bb4b51ab-6376-4817-bdbf-24d9de016c56,['Channel Bracket-Bolt'],[]
0863e833-afe0-4f72-bc28-40ba81ee597e,[],['Missing']
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,[],['Coating Failure']
b5cfdf3b-7cdd-4a03-9186-59ad5585e016,['Channel Bracket'],[]
d33c8e56-0bf6-457e-87cf-9529dfde94c3,[],['Coating Failure']
d33c8e56-0bf6-457e-87cf-9529dfde94c3,['Channel Bracket'],[]
5ca3a49f-9407-432e-93e3-ccaa913f96c4,[],['Coating Failure']
5ca3a49f-9407-432e-93e3-ccaa913f96c4,['Channel Bracket'],[]
040e7774-b1bf-4096-9dd6-74eb507be4d5,['Channel Bracket'],[]
14711c59-de97-4b03-95e6-745c68752df2,['Channel Bracket'],[]
13cca6da-ca31-4509-ac38-d1ad1f6e297c,['Channel Bracket'],[]
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,['Channel Bracket'],[]
deea7e52-ac80-4ff2-9523-2906d5ba6250,[],['Corrosion-Heavy']
deea7e52-ac80-4ff2-9523-2906d5ba6250,['Channel Bracket'],[]
5fd99501-125a-4df0-8494-65104b34b3f6,['Channel Bracket'],[]
cec2a071-4cd0-4066-9dec-f48a8efb52de,[],['Corrosion-Heavy']
cec2a071-4cd0-4066-9dec-f48a8efb52de,['Channel Bracket'],[]
c42b3328-a4bd-480e-824c-01b7c98e9c69,[],['Corrosion-Heavy']
c42b3328-a4bd-480e-824c-01b7c98e9c69,['Channel Bracket'],[]
e9b9d867-3e86-434b-a289-13e2835fae03,['Channel Bracket'],[]
ad505a0f-172b-4df3-8a57-4f68360c7e68,[],['Corrosion-Surface']
ad505a0f-172b-4df3-8a57-4f68360c7e68,['Channel Bracket'],[]
93998521-9246-4237-b7ff-5e3ef2b5e613,[],['Corrosion-Surface']
93998521-9246-4237-b7ff-5e3ef2b5e613,['Channel Bracket'],[]
d89bc050-6530-4232-9137-da6a7fdd02d8,['Channel Bracket'],[]
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,['Channel Bracket'],[]
73c7acbd-715f-4989-b061-03f83ab56451,['Channel Bracket'],[]
d0fc68d9-519d-4f7b-9781-3b99aa877b67,[],['Corrosion-Surface']
d0fc68d9-519d-4f7b-9781-3b99aa877b67,['Channel Bracket'],[]
866d1659-ec8e-438b-b150-fa5f4bdd99d5,['Channel Bracket'],[]
673f8df7-9363-4e57-b592-ec6ba13e9ce4,[],['Corrosion-Surface']
673f8df7-9363-4e57-b592-ec6ba13e9ce4,['Channel Bracket'],[]
12116eb4-4e5d-4c91-aacc-60ed34d78bfc,['Channel Bracket'],[]
9b15bc25-7bfe-4430-96d8-9b510c46e688,['Channel Bracket'],[]
d04271ce-c403-48d9-a571-1f01f866044c,[],['Corrosion-Surface']
d04271ce-c403-48d9-a571-1f01f866044c,['Channel Bracket'],[]
091d1622-a563-42c5-8913-e9302e07f4c3,[],['Corrosion-Surface']
091d1622-a563-42c5-8913-e9302e07f4c3,['Channel Bracket'],[]
8cb92e46-5044-4299-902b-f4dc6f83ad11,[],['Corrosion-Surface']
8cb92e46-5044-4299-902b-f4dc6f83ad11,['Channel Bracket'],[]
7161adfd-e1bd-4abb-85e2-674f3f9b512c,['Channel Bracket'],[]
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,['Channel Bracket'],[]
caa98eb3-993b-48d0-a82b-44623e829b26,[],['Corrosion-Surface']
caa98eb3-993b-48d0-a82b-44623e829b26,['Channel Bracket'],[]
7f9137aa-415c-48f8-82c4-e0ba641bc03a,['Channel Bracket'],[]
f405d986-a2cc-4b52-9931-5a9d177a5b8e,['Channel Bracket'],[]
bb4b51ab-6376-4817-bdbf-24d9de016c56,[],['Corrosion-Surface']
bb4b51ab-6376-4817-bdbf-24d9de016c56,['Channel Bracket'],[]
a666dbcf-94f1-4ad8-a9d3-777604b30317,['Channel Bracket'],[]
33f82413-3b41-48de-9e6a-d18132692188,['Channel Bracket'],[]
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,['Channel Bracket'],[]
6f954e89-cd35-4281-bedc-d883f69ce055,['Channel Bracket'],[]
80ace5fa-b1ce-4b59-9f8f-65a17d101ad0,[],['Corrosion-Surface']
80ace5fa-b1ce-4b59-9f8f-65a17d101ad0,['Channel Bracket'],[]
c1938aff-44c9-454e-b82f-317b484dfa4d,[],['Corrosion-Surface']
c1938aff-44c9-454e-b82f-317b484dfa4d,['Channel Bracket'],[]
fcfbcfeb-6980-4983-bcba-85d33e4a9a05,[],['Corrosion-Surface']
fcfbcfeb-6980-4983-bcba-85d33e4a9a05,['Channel Bracket'],[]
fc643df2-d2fa-470a-a328-2fdcff321335,['Channel Bracket'],[]
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,['Channel Bracket'],[]
6a197426-35f5-435c-8e01-5adfc791b158,[],['Corrosion-Surface']
6a197426-35f5-435c-8e01-5adfc791b158,['Channel Bracket'],[]
6db5f3cb-25e3-44f8-b7b1-61e16d8f8e07,[],['Corrosion-Surface']
6db5f3cb-25e3-44f8-b7b1-61e16d8f8e07,['Channel Bracket'],[]
83958348-9c1c-4be0-9a4a-b3950c1c6591,[],['Corrosion-Surface']
83958348-9c1c-4be0-9a4a-b3950c1c6591,['Channel Bracket'],[]
b58b921a-8633-4031-9d2c-f298c063d7da,[],['Corrosion-Surface']
b58b921a-8633-4031-9d2c-f298c063d7da,['Channel Bracket'],[]
ee2fe730-a5b9-4218-ac11-2f7b0d199b53,[],['Drummy']
ee2fe730-a5b9-4218-ac11-2f7b0d199b53,['Circular Connection'],[]
3821e56d-498a-45f1-9659-6f0d840987c1,[],['Drummy']
3821e56d-498a-45f1-9659-6f0d840987c1,['Circular Connection'],[]
a602d40f-3369-4beb-b623-10efc311537e,[],['Drummy']
a602d40f-3369-4beb-b623-10efc311537e,['Circular Connection'],[]
e843b1ae-acbb-46ab-8146-4119db45e36a,[],['Drummy']
e843b1ae-acbb-46ab-8146-4119db45e36a,['Circular Connection'],[]
61f8e10a-b4ce-4540-9a32-c4ec9e424992,[],['Drummy']
61f8e10a-b4ce-4540-9a32-c4ec9e424992,['Circular Connection'],[]
4227011d-2bb2-4761-89a4-fa8d5f518090,[],['Drummy']
4227011d-2bb2-4761-89a4-fa8d5f518090,['Circular Connection'],[]
37435227-00c6-4a5c-98d7-dca7b8abb833,[],['Drummy']
37435227-00c6-4a5c-98d7-dca7b8abb833,['Circular Connection'],[]
c0d0e85f-4974-440d-be94-25edad77d46f,[],['Drummy']
c0d0e85f-4974-440d-be94-25edad77d46f,['Circular Connection'],[]
95d2eec5-d0cd-4990-856f-30ec95e3aaee,[],['Drummy']
95d2eec5-d0cd-4990-856f-30ec95e3aaee,['Circular Connection'],[]
8f9cc230-cd00-428e-a5a3-a2b33815ff22,[],['Drummy']
8f9cc230-cd00-428e-a5a3-a2b33815ff22,['Circular Connection'],[]
ca2f2952-48c8-4cee-8be0-c49df73f8f93,[],['Drummy']
ca2f2952-48c8-4cee-8be0-c49df73f8f93,['Circular Connection'],[]
fd0c99fb-782f-4786-be49-730154276f85,[],['Drummy']
fd0c99fb-782f-4786-be49-730154276f85,['Circular Connection'],[]
ca1158b6-a85a-400b-af51-594bf6f5ddec,[],['Drummy']
ca1158b6-a85a-400b-af51-594bf6f5ddec,['Circular Connection'],[]
991dbbaf-20d4-42ac-8e85-bee0a9b53ccc,[],['Drummy']
991dbbaf-20d4-42ac-8e85-bee0a9b53ccc,['Circular Connection'],[]
44571ab9-1e4a-43e9-86ab-d9e283b801c7,[],['Drummy']
44571ab9-1e4a-43e9-86ab-d9e283b801c7,['Circular Connection'],[]
93d4aea9-74f3-4ee3-92ce-f8e09ed0ddc5,[],['Drummy']
93d4aea9-74f3-4ee3-92ce-f8e09ed0ddc5,['Circular Connection'],[]
cdfdc305-ab6b-4ede-868a-60aad435d9af,[],['Drummy']
cdfdc305-ab6b-4ede-868a-60aad435d9af,['Circular Connection'],[]
68575715-87c2-4638-a83d-8b52e2e392e8,[],['Drummy']
68575715-87c2-4638-a83d-8b52e2e392e8,['Circular Connection'],[]
d42f1244-6a65-4154-ae2a-ee8432164359,[],['Drummy']
d42f1244-6a65-4154-ae2a-ee8432164359,['Circular Connection'],[]
25ef8950-f57a-4cf3-a36f-6e40b3798b7b,[],['Drummy']
25ef8950-f57a-4cf3-a36f-6e40b3798b7b,['Circular Connection'],[]
811cd346-4055-4705-adf2-c1fcad411029,[],['Drummy']
811cd346-4055-4705-adf2-c1fcad411029,['Circular Connection'],[]
7749cf9c-64fc-49ad-ae67-63ebb3ad832a,[],['Drummy']
7749cf9c-64fc-49ad-ae67-63ebb3ad832a,['Circular Connection'],[]
a92ce984-8481-4170-9f48-96c6a537da26,[],['Drummy']
a92ce984-8481-4170-9f48-96c6a537da26,['Circular Connection'],[]
84878dcd-4da6-4c32-9f7f-63fa3d162e34,[],['Drummy']
84878dcd-4da6-4c32-9f7f-63fa3d162e34,['Circular Connection'],[]
aff365eb-aeb7-4f88-af9c-ce8a52ec9911,[],['Drummy']
aff365eb-aeb7-4f88-af9c-ce8a52ec9911,['Circular Connection'],[]
22fc3d19-bad3-4017-a4c8-1cf800f48e11,[],['Drummy']
22fc3d19-bad3-4017-a4c8-1cf800f48e11,['Circular Connection'],[]
8be2038d-95c8-4d8a-80e8-9fbe077f6ddc,[],['Drummy']
8be2038d-95c8-4d8a-80e8-9fbe077f6ddc,['Circular Connection'],[]
c759d1e6-5767-449f-85ab-6ae795f47275,[],['Drummy']
c759d1e6-5767-449f-85ab-6ae795f47275,['Circular Connection'],[]
eed84312-0d94-45b5-8152-65db6f929c62,[],['Drummy']
eed84312-0d94-45b5-8152-65db6f929c62,['Circular Connection'],[]
6047b9ce-19f8-499f-8484-bac63e36b0fb,[],['Drummy']
6047b9ce-19f8-499f-8484-bac63e36b0fb,['Circular Connection'],[]
a9ad4496-599b-4596-92c5-b53441fccc62,[],['Drummy']
a9ad4496-599b-4596-92c5-b53441fccc62,['Circular Connection'],[]
66013d1d-477b-4f76-80ba-3a1e2ec79552,[],['Drummy']
66013d1d-477b-4f76-80ba-3a1e2ec79552,['Circular Connection'],[]
aaf3dbfb-0acd-419e-92a9-42309929fc1f,[],['Drummy']
aaf3dbfb-0acd-419e-92a9-42309929fc1f,['Circular Connection'],[]
fea8d588-e4fe-4a14-8b63-16d14f7fb72f,[],['Drummy']
fea8d588-e4fe-4a14-8b63-16d14f7fb72f,['Circular Connection'],[]
db772921-1c79-4ec5-8314-d7d4afbe91af,[],['Drummy']
db772921-1c79-4ec5-8314-d7d4afbe91af,['Circular Connection'],[]
4205ec03-6c1e-4714-bba8-a42269e0d641,[],['Drummy']
4205ec03-6c1e-4714-bba8-a42269e0d641,['Circular Connection'],[]
6961a882-bbc5-4270-ac13-29e40ce59acf,[],['Drummy']
6961a882-bbc5-4270-ac13-29e40ce59acf,['Circular Connection'],[]
5d0a197c-4aa0-40db-b3db-d0eb05ba8de1,[],['Drummy']
5d0a197c-4aa0-40db-b3db-d0eb05ba8de1,['Circular Connection'],[]
d5d7338a-e7b7-45ab-b46c-feef257e158f,[],['Drummy']
d5d7338a-e7b7-45ab-b46c-feef257e158f,['Circular Connection'],[]
e70bcb6d-c19b-47c9-8d8c-45f56f197fef,[],['Drummy']
e70bcb6d-c19b-47c9-8d8c-45f56f197fef,['Circular Connection'],[]
f1189a67-cac0-4306-97d6-18b7b073caef,[],['Leaks']
f1189a67-cac0-4306-97d6-18b7b073caef,['Circular Joint'],[]
ba974a09-b0ff-4d7d-851d-4c547d9090f3,[],['Leaks']
ba974a09-b0ff-4d7d-851d-4c547d9090f3,['Circular Joint'],[]
98365518-0dda-4d4a-9acb-055d3ec1f56e,[],['Leaks']
98365518-0dda-4d4a-9acb-055d3ec1f56e,['Circular Joint'],[]
17b11059-85b3-447a-abf3-509bf0c12f7d,[],['Leaks']
17b11059-85b3-447a-abf3-509bf0c12f7d,['Circular Joint'],[]
f1f99758-4a43-4b90-b94a-edd17739f2a5,[],['Leaks']
f1f99758-4a43-4b90-b94a-edd17739f2a5,['Circular Joint'],[]
b92e3758-2851-4fab-9ba7-accdf753165c,[],['Leaks']
b92e3758-2851-4fab-9ba7-accdf753165c,['Circular Joint'],[]
6f7afc6d-77f4-4ab0-814d-2ee08a3a2003,[],['Leaks']
6f7afc6d-77f4-4ab0-814d-2ee08a3a2003,['Circular Joint'],[]
6dba0b3d-429d-4271-b280-00af8b3b7e7d,[],['Leaks']
6dba0b3d-429d-4271-b280-00af8b3b7e7d,['Circular Joint'],[]
c17e32ff-ea48-45bc-9b0d-4215c49d8733,[],['Leaks']
c17e32ff-ea48-45bc-9b0d-4215c49d8733,['Circular Joint'],[]
a54b5bbf-57c6-4856-af60-9a796bab12ec,[],['Corrosion-Heavy']
a54b5bbf-57c6-4856-af60-9a796bab12ec,['Conveyor Support-Bolt'],[]
967e6abe-cd67-4b15-a574-37b05204b15b,[],['Corrosion-Heavy']
967e6abe-cd67-4b15-a574-37b05204b15b,['Conveyor Support-Bolt'],[]
6e55c064-962a-4629-8f9a-f379019bb841,[],['Corrosion-Heavy']
6e55c064-962a-4629-8f9a-f379019bb841,['Conveyor Support-Bolt'],[]
f8fe791e-6195-4727-a6c1-17c54ce24825,[],['Corrosion-Heavy']
f8fe791e-6195-4727-a6c1-17c54ce24825,['Conveyor Support-Bolt'],[]
ac61be30-0f9f-4b87-8de9-4a6563f69620,[],['Corrosion-Heavy']
ac61be30-0f9f-4b87-8de9-4a6563f69620,['Conveyor Support'],[]
a30c3873-731d-4e67-8a5b-b90cfc5edaae,[],['Corrosion-Heavy']
a30c3873-731d-4e67-8a5b-b90cfc5edaae,['Conveyor Support'],[]
25179e17-9572-4b45-a452-a2c8078bb7f0,[],['Corrosion-Heavy']
25179e17-9572-4b45-a452-a2c8078bb7f0,['Conveyor Support'],[]
b7e23ae2-1a2e-4989-94b1-ce2aa00d8c95,[],['Drummy']
b7e23ae2-1a2e-4989-94b1-ce2aa00d8c95,['Grout Hole'],[]
eceb3dac-54d5-445e-9a84-4f3e0c495349,[],['Drummy']
eceb3dac-54d5-445e-9a84-4f3e0c495349,['Grout Hole'],[]
82ebea5e-3e29-46d2-9ccb-85c66057c571,[],['Drummy']
82ebea5e-3e29-46d2-9ccb-85c66057c571,['Grout Hole'],[]
d517855e-4ee8-4d28-856e-84b5acad69e2,[],['Drummy']
d517855e-4ee8-4d28-856e-84b5acad69e2,['Grout Hole'],[]
7eaf97d7-a4b6-4502-bedf-7c98c6840899,[],['Leaks']
7eaf97d7-a4b6-4502-bedf-7c98c6840899,['Grout Hole'],[]
ff296b50-e7e4-4595-87f9-70eeee027231,[],['Leaks']
ff296b50-e7e4-4595-87f9-70eeee027231,['Grout Hole'],[]
7fb3401f-6f5d-4126-8fa2-cd9d3be8a483,[],['Leaks']
7fb3401f-6f5d-4126-8fa2-cd9d3be8a483,['Grout Hole'],[]
268cb2e0-80e1-4235-b340-86028dac819f,[],['Leaks']
268cb2e0-80e1-4235-b340-86028dac819f,['Grout Hole'],[]
f8cdc729-9127-417a-a2d9-b28979935e20,[],['Leaks']
f8cdc729-9127-417a-a2d9-b28979935e20,['Grout Hole'],[]
6923a151-569e-4c79-832d-06e2462dd3ef,[],['Leaks']
6923a151-569e-4c79-832d-06e2462dd3ef,['Grout Hole'],[]
607d8af8-14a6-47f6-8add-74e8c901ad80,[],['Leaks']
607d8af8-14a6-47f6-8add-74e8c901ad80,['Grout Hole'],[]
980af16f-ffb4-4903-b932-f4973a1052fe,[],['Leaks']
980af16f-ffb4-4903-b932-f4973a1052fe,['Grout Hole'],[]
2650350b-4fc7-4b59-af33-0c85d52e8150,[],['Leaks']
2650350b-4fc7-4b59-af33-0c85d52e8150,['Grout Hole'],[]
7de3b48d-492f-4fe6-ac6e-f2b2adfc7b37,[],['Leaks']
7de3b48d-492f-4fe6-ac6e-f2b2adfc7b37,['Grout Hole'],[]
68bd883b-6972-430d-aebf-bf8141a71d02,[],['Leaks']
68bd883b-6972-430d-aebf-bf8141a71d02,['Grout Hole'],[]
7272ba37-86bb-49d0-9422-308f964401b6,[],['Leaks']
7272ba37-86bb-49d0-9422-308f964401b6,['Grout Hole'],[]
e1e22c10-7937-4e0b-93ea-b882df233c20,[],['Leaks']
e1e22c10-7937-4e0b-93ea-b882df233c20,['Grout Hole'],[]
3654a9b3-f661-4d8a-b526-3a31756d6b2f,[],['Leaks']
3654a9b3-f661-4d8a-b526-3a31756d6b2f,['Grout Hole'],[]
af59cbc6-b4ee-40a5-b468-bd2b30887704,[],['Leaks']
af59cbc6-b4ee-40a5-b468-bd2b30887704,['Grout Hole'],[]
382f08af-6bfe-4980-ba0c-28794d7019e1,[],['Leaks']
382f08af-6bfe-4980-ba0c-28794d7019e1,['Grout Hole'],[]
370ac7b9-1d76-4870-9ee1-88555e7f20cc,[],['Leaks']
370ac7b9-1d76-4870-9ee1-88555e7f20cc,['Grout Hole'],[]
f5c7ec6d-9532-4ed8-94b8-2b93c6158425,[],['Leaks']
f5c7ec6d-9532-4ed8-94b8-2b93c6158425,['Grout Hole'],[]
048f336c-331c-44ab-be48-a1d1e382f180,[],['Leaks']
048f336c-331c-44ab-be48-a1d1e382f180,['Grout Hole'],[]
b2de3abf-8c34-41ca-83d1-ab5e0ccef930,[],['Leaks']
b2de3abf-8c34-41ca-83d1-ab5e0ccef930,['Grout Hole'],[]
6ea4c951-30b9-4f5b-b23c-f99bcff70e7f,[],['Leaks']
6ea4c951-30b9-4f5b-b23c-f99bcff70e7f,['Grout Hole'],[]
