ID,component,defect
a5e169a8-e4a8-4bc3-952e-a5eac5f45596,[],['Corrosion-Surface']
a5e169a8-e4a8-4bc3-952e-a5eac5f45596,['Channel Bracket-Bolt'],[]
81326ae9-7f4a-4a1c-8ef9-a1bbc61efa3e,[],['Corrosion-Surface']
81326ae9-7f4a-4a1c-8ef9-a1bbc61efa3e,['Channel Bracket-Bolt'],[]
368c39a4-a388-48a7-b357-a9c31a5a3c7b,[],['Loose']
368c39a4-a388-48a7-b357-a9c31a5a3c7b,['Channel Bracket-Bolt'],[]
d45a9f6c-cd5c-4373-9939-68a808b92886,[],['Loose']
d45a9f6c-cd5c-4373-9939-68a808b92886,['Channel Bracket-Bolt'],[]
888eaa34-fab9-4164-81a6-43d95a6cf3f9,[],['Loose']
888eaa34-fab9-4164-81a6-43d95a6cf3f9,['Channel Bracket-Bolt'],[]
9cb52d1d-2176-462e-b181-e4a2f9828f44,[],['Loose']
9cb52d1d-2176-462e-b181-e4a2f9828f44,['Channel Bracket-Bolt'],[]
f7e7e6d6-33ae-4482-8986-3d811d2ce19f,[],['Loose']
f7e7e6d6-33ae-4482-8986-3d811d2ce19f,['Channel Bracket-Bolt'],[]
07636456-22de-4097-9332-157374290e78,[],['Loose']
07636456-22de-4097-9332-157374290e78,['Channel Bracket-Bolt'],[]
c851c0bf-3dca-449d-973c-47b2b7e053c6,[],['Loose']
c851c0bf-3dca-449d-973c-47b2b7e053c6,['Channel Bracket-Bolt'],[]
18f6854b-d520-44f2-9ca2-9f9be3c80c90,[],['Loose']
18f6854b-d520-44f2-9ca2-9f9be3c80c90,['Channel Bracket-Bolt'],[]
d6be7f7c-fce6-4657-8f0e-97992bf197a4,[],['Missing']
d6be7f7c-fce6-4657-8f0e-97992bf197a4,['Channel Bracket-Bolt'],[]
6ee4113d-03cb-4892-b841-b1b5aba8d781,[],['Missing']
6ee4113d-03cb-4892-b841-b1b5aba8d781,['Channel Bracket-Bolt'],[]
dbb415bb-7be8-464a-ae9a-beae945498bd,[],['Missing']
dbb415bb-7be8-464a-ae9a-beae945498bd,['Channel Bracket-Bolt'],[]
7c85fb44-2252-47dd-bc5d-dc7f7e566008,[],['Missing']
7c85fb44-2252-47dd-bc5d-dc7f7e566008,['Channel Bracket-Bolt'],[]
330c65c2-79d1-479f-a87b-786517480fea,[],['Missing']
330c65c2-79d1-479f-a87b-786517480fea,['Channel Bracket-Bolt'],[]
fa7465e0-a933-4b23-babe-f0bd15629377,[],['Missing']
fa7465e0-a933-4b23-babe-f0bd15629377,['Channel Bracket-Bolt'],[]
dfa5571a-aefe-4fe0-bd3b-0493fe6184b4,[],['Missing']
dfa5571a-aefe-4fe0-bd3b-0493fe6184b4,['Channel Bracket-Bolt'],[]
538018ee-16c0-4b90-af69-28df727d3cb8,[],['Missing']
538018ee-16c0-4b90-af69-28df727d3cb8,['Channel Bracket-Bolt'],[]
8ba0c055-3f91-4e24-aea6-16e9df08d301,[],['Missing']
8ba0c055-3f91-4e24-aea6-16e9df08d301,['Channel Bracket-Bolt'],[]
c9d96dbb-b3db-43e9-a146-bd8c971851c8,[],['Missing']
c9d96dbb-b3db-43e9-a146-bd8c971851c8,['Channel Bracket-Bolt'],[]
56bb517f-5714-4e34-a7e5-9cd72cb20e4b,[],['Missing']
56bb517f-5714-4e34-a7e5-9cd72cb20e4b,['Channel Bracket-Bolt'],[]
f0cc8b81-d89a-42d4-bee1-3d46aeaefdd8,[],['Missing']
f0cc8b81-d89a-42d4-bee1-3d46aeaefdd8,['Channel Bracket-Bolt'],[]
6ce506eb-d1bd-466f-adf0-ba47322aa89a,[],['Missing']
6ce506eb-d1bd-466f-adf0-ba47322aa89a,['Channel Bracket-Bolt'],[]
fbb6f71b-f1ab-403b-8f9b-b5535db1b5ec,[],['Missing']
fbb6f71b-f1ab-403b-8f9b-b5535db1b5ec,['Channel Bracket-Bolt'],[]
e9f27f3c-cdf3-4588-a36a-eba8924ba384,[],['Coating Failure']
e9f27f3c-cdf3-4588-a36a-eba8924ba384,['Channel Bracket'],[]
869fc4e1-97a5-4577-8642-2d3da86c3eeb,[],['Coating Failure']
869fc4e1-97a5-4577-8642-2d3da86c3eeb,['Channel Bracket'],[]
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,[],['Coating Failure']
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,['Channel Bracket'],[]
e103955f-6ebd-4f15-9098-dfed4f64d31b,[],['Coating Failure']
e103955f-6ebd-4f15-9098-dfed4f64d31b,['Channel Bracket'],[]
d77c133a-53e2-4dd4-ba36-bee3907f5285,['Channel Bracket'],[]
f0991b60-28d0-44c8-a8cf-ebfc8aadff57,['Channel Bracket'],[]
bade3fef-bda3-4c02-9c2a-a0388d214c6b,['Channel Bracket'],[]
5501adc0-86a7-4dde-94cf-de5fdf7ecbd3,['Channel Bracket'],[]
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,['Channel Bracket'],[]
bf7f3a66-11e8-49ed-8280-8658aa2c7987,['Channel Bracket'],[]
d5405771-7463-4516-9474-c88eaa8fcff0,['Channel Bracket'],[]
810a9103-0137-459b-adf3-96244c180337,['Channel Bracket'],[]
e0ede327-5f91-437f-bf9c-fc3695daf96e,[],['Corrosion-Heavy']
e0ede327-5f91-437f-bf9c-fc3695daf96e,['Channel Bracket'],[]
879e381a-27ae-4e14-bdc3-748ea3f11f1e,['Channel Bracket'],[]
8aec4480-5969-4434-8634-595bffbebfad,[],['Corrosion-Heavy']
8aec4480-5969-4434-8634-595bffbebfad,['Channel Bracket'],[]
39312999-9e80-494b-99fe-a63616603457,['Channel Bracket'],[]
8dfa854c-5d84-40a2-b26d-bda905bb3d7e,[],['Corrosion-Heavy']
8dfa854c-5d84-40a2-b26d-bda905bb3d7e,['Channel Bracket'],[]
e7633f90-0897-4fc1-bf20-c6c32b258e30,[],['Corrosion-Heavy']
e7633f90-0897-4fc1-bf20-c6c32b258e30,['Channel Bracket'],[]
521e53b8-bc23-4411-bd0e-d7d179c28578,[],['Corrosion-Heavy']
521e53b8-bc23-4411-bd0e-d7d179c28578,['Channel Bracket'],[]
43301d51-a346-4bd9-81f1-b516be02ce90,[],['Corrosion-Heavy']
43301d51-a346-4bd9-81f1-b516be02ce90,['Channel Bracket'],[]
f7f5ccbf-4983-4aff-ae49-f3a1759be6f2,[],['Corrosion-Surface']
f7f5ccbf-4983-4aff-ae49-f3a1759be6f2,['Channel Bracket'],[]
a6b83df2-204f-4ebc-a007-b0563c5ce166,['Channel Bracket'],[]
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,['Channel Bracket'],[]
40d37f11-8c3b-4eb8-b466-35609b2936fb,['Channel Bracket'],[]
86c9f3d3-5d8f-4804-a45f-dd3a688e2093,[],['Corrosion-Surface']
86c9f3d3-5d8f-4804-a45f-dd3a688e2093,['Channel Bracket'],[]
7a919c6f-787c-4535-a8ff-6ca2be2d056f,['Channel Bracket'],[]
9e120fac-26b3-4459-aaa5-868e3924289f,['Channel Bracket'],[]
97240d9e-338f-4ff0-9771-50d1e7bd751e,[],['Corrosion-Surface']
97240d9e-338f-4ff0-9771-50d1e7bd751e,['Channel Bracket'],[]
65e691be-5d55-4f10-b392-b0e4dc25e5c9,[],['Corrosion-Surface']
65e691be-5d55-4f10-b392-b0e4dc25e5c9,['Channel Bracket'],[]
702510d3-83fa-4d03-ba6e-44c025c1e9e5,['Channel Bracket'],[]
7df57168-ca37-4e78-b87c-819175776624,[],['Corrosion-Surface']
7df57168-ca37-4e78-b87c-819175776624,['Channel Bracket'],[]
fa7465e0-a933-4b23-babe-f0bd15629377,[],['Corrosion-Surface']
fa7465e0-a933-4b23-babe-f0bd15629377,['Channel Bracket'],[]
bf332a30-5574-4a12-89b1-93387ebb4265,[],['Corrosion-Surface']
bf332a30-5574-4a12-89b1-93387ebb4265,['Channel Bracket'],[]
1650092d-f6be-4360-afa1-bb3a7ec3ca58,[],['Corrosion-Surface']
1650092d-f6be-4360-afa1-bb3a7ec3ca58,['Channel Bracket'],[]
a5e169a8-e4a8-4bc3-952e-a5eac5f45596,['Channel Bracket'],[]
5f507048-b8df-438b-b1aa-c22df122965e,[],['Corrosion-Surface']
5f507048-b8df-438b-b1aa-c22df122965e,['Channel Bracket'],[]
d9717fcc-fb24-4462-a912-3c38dc181916,['Channel Bracket'],[]
fe5256d0-faaa-4608-8ffc-a97c373322c1,['Channel Bracket'],[]
75ad73d8-18bb-4737-98fc-878ad9898ca2,[],['Corrosion-Surface']
75ad73d8-18bb-4737-98fc-878ad9898ca2,['Channel Bracket'],[]
064b9581-87be-4a29-90a4-502fee1961c5,[],['Corrosion-Surface']
064b9581-87be-4a29-90a4-502fee1961c5,['Channel Bracket'],[]
6007dfd9-7c74-4c88-a642-df47c7920322,[],['Corrosion-Surface']
6007dfd9-7c74-4c88-a642-df47c7920322,['Channel Bracket'],[]
3194f536-13f5-44df-96ab-90e650c0ec22,['Channel Bracket'],[]
ee9eb6a1-0640-45e4-a8f6-c4ff949563f8,[],['Corrosion-Surface']
ee9eb6a1-0640-45e4-a8f6-c4ff949563f8,['Channel Bracket'],[]
de9a9cc7-abd6-4f59-afc0-1630a80ce2ef,[],['Drummy']
de9a9cc7-abd6-4f59-afc0-1630a80ce2ef,['Circular Connection'],[]
085bd0aa-9105-4d77-b451-b073ab7ccfb5,[],['Drummy']
085bd0aa-9105-4d77-b451-b073ab7ccfb5,['Circular Connection'],[]
ca8ef21e-6467-43f7-9dbd-ea41e134fc4b,[],['Drummy']
ca8ef21e-6467-43f7-9dbd-ea41e134fc4b,['Circular Connection'],[]
e8b70c58-3384-475c-bd07-9f9a6fc7905c,[],['Drummy']
e8b70c58-3384-475c-bd07-9f9a6fc7905c,['Circular Connection'],[]
733d7f0e-f17d-4912-bf87-3228a02e63d7,[],['Drummy']
733d7f0e-f17d-4912-bf87-3228a02e63d7,['Circular Connection'],[]
437aaf00-59a7-4921-ab5e-6237654b5aba,[],['Drummy']
437aaf00-59a7-4921-ab5e-6237654b5aba,['Circular Connection'],[]
90d6cccf-53b1-4f7c-81ed-bcd27c04188d,[],['Drummy']
90d6cccf-53b1-4f7c-81ed-bcd27c04188d,['Circular Connection'],[]
37e47209-468f-4b87-9cb6-de8d4320d84d,[],['Drummy']
37e47209-468f-4b87-9cb6-de8d4320d84d,['Circular Connection'],[]
13973486-4636-47c4-acb2-72b42f808f17,[],['Drummy']
13973486-4636-47c4-acb2-72b42f808f17,['Circular Connection'],[]
816ff37d-7fc8-448b-9419-64e825b8c36c,[],['Drummy']
816ff37d-7fc8-448b-9419-64e825b8c36c,['Circular Connection'],[]
30c08779-f9c3-4b08-8fd2-b4ad9154b58f,[],['Drummy']
30c08779-f9c3-4b08-8fd2-b4ad9154b58f,['Circular Connection'],[]
55732382-2ac4-4b73-ba55-c75d54fbd9be,[],['Drummy']
55732382-2ac4-4b73-ba55-c75d54fbd9be,['Circular Connection'],[]
d2536ef8-c62c-4d4c-b80f-bfc49b44a200,[],['Drummy']
d2536ef8-c62c-4d4c-b80f-bfc49b44a200,['Circular Connection'],[]
cf7eb6b8-4152-4fe7-825f-e23c2a9ec1ae,[],['Drummy']
cf7eb6b8-4152-4fe7-825f-e23c2a9ec1ae,['Circular Connection'],[]
c072960c-d5b6-4946-b2fc-121f22331bf1,[],['Drummy']
c072960c-d5b6-4946-b2fc-121f22331bf1,['Circular Connection'],[]
d7e61fcd-086d-4162-9237-e96f93ecf830,[],['Drummy']
d7e61fcd-086d-4162-9237-e96f93ecf830,['Circular Connection'],[]
84d01511-80fd-40e0-a76b-d301f147ffc3,[],['Drummy']
84d01511-80fd-40e0-a76b-d301f147ffc3,['Circular Connection'],[]
938bff1d-67ac-4924-b07a-4ba86338ea85,[],['Drummy']
938bff1d-67ac-4924-b07a-4ba86338ea85,['Circular Connection'],[]
5ea3ca31-817e-4a63-ad47-40b6b4a2dbef,[],['Drummy']
5ea3ca31-817e-4a63-ad47-40b6b4a2dbef,['Circular Connection'],[]
35e56719-3256-4771-8dbf-a876fdc45365,[],['Drummy']
35e56719-3256-4771-8dbf-a876fdc45365,['Circular Connection'],[]
864fab8b-e579-43e5-b155-fd02c4561dde,[],['Drummy']
864fab8b-e579-43e5-b155-fd02c4561dde,['Circular Connection'],[]
a678f86a-e273-4903-bac3-b50fab08c023,[],['Drummy']
a678f86a-e273-4903-bac3-b50fab08c023,['Circular Connection'],[]
90111df9-724b-4108-962e-df788c7c32e6,[],['Drummy']
90111df9-724b-4108-962e-df788c7c32e6,['Circular Connection'],[]
ed237eda-61c8-4413-a6ac-dfe47c99ff10,[],['Drummy']
ed237eda-61c8-4413-a6ac-dfe47c99ff10,['Circular Connection'],[]
efd1e213-2e9d-46a2-9cc4-f69f9cfa3c66,[],['Drummy']
efd1e213-2e9d-46a2-9cc4-f69f9cfa3c66,['Circular Connection'],[]
181de8d8-c7eb-4fc4-8a37-1cb1094858de,[],['Drummy']
181de8d8-c7eb-4fc4-8a37-1cb1094858de,['Circular Connection'],[]
8dc9cf0d-e027-4e15-9410-5dd6b56b2762,[],['Drummy']
8dc9cf0d-e027-4e15-9410-5dd6b56b2762,['Circular Connection'],[]
710cfc1c-83cd-4c13-a3f9-33fd22f0ae90,[],['Drummy']
710cfc1c-83cd-4c13-a3f9-33fd22f0ae90,['Circular Connection'],[]
da42329a-a2e0-41cf-b056-1546778bfa8d,[],['Drummy']
da42329a-a2e0-41cf-b056-1546778bfa8d,['Circular Connection'],[]
aad23c8e-8883-4178-803b-a4f506db302a,[],['Drummy']
aad23c8e-8883-4178-803b-a4f506db302a,['Circular Connection'],[]
d24ab333-0cff-43b8-973a-bfa16a23bb97,[],['Drummy']
d24ab333-0cff-43b8-973a-bfa16a23bb97,['Circular Connection'],[]
cf242fb2-0cee-47b6-b9b1-06311aa9a4d6,[],['Drummy']
cf242fb2-0cee-47b6-b9b1-06311aa9a4d6,['Circular Connection'],[]
b02c9e11-506e-40b6-bf31-a397ba75f97f,[],['Drummy']
b02c9e11-506e-40b6-bf31-a397ba75f97f,['Circular Connection'],[]
67db41c0-4a25-4f40-abb8-7f538daf42c1,[],['Drummy']
67db41c0-4a25-4f40-abb8-7f538daf42c1,['Circular Connection'],[]
408fc1e5-abe7-478d-ad25-d28f2594d622,[],['Drummy']
408fc1e5-abe7-478d-ad25-d28f2594d622,['Circular Connection'],[]
7744c58e-a018-49a9-aa00-95952b1042a2,[],['Drummy']
7744c58e-a018-49a9-aa00-95952b1042a2,['Circular Connection'],[]
ebfd785b-5829-4386-80ba-cf37e66b84f8,[],['Drummy']
ebfd785b-5829-4386-80ba-cf37e66b84f8,['Circular Connection'],[]
64f11d58-116f-4c2e-a2ba-8a296850b39b,[],['Drummy']
64f11d58-116f-4c2e-a2ba-8a296850b39b,['Circular Connection'],[]
50203e4e-b3c4-45e9-94e0-b841e0cdfc1b,[],['Drummy']
50203e4e-b3c4-45e9-94e0-b841e0cdfc1b,['Circular Connection'],[]
9aee446a-a16c-42a4-98ea-6fc18de561ed,[],['Leaks']
9aee446a-a16c-42a4-98ea-6fc18de561ed,['Circular Joint'],[]
be40e943-cbf0-497c-b5f2-3d7e44dc52bc,[],['Leaks']
be40e943-cbf0-497c-b5f2-3d7e44dc52bc,['Circular Joint'],[]
b63ddcf9-d835-4d21-a5a3-47001ac7b236,[],['Leaks']
b63ddcf9-d835-4d21-a5a3-47001ac7b236,['Circular Joint'],[]
c48a53bf-76e9-45b8-b78d-e067dcbe2bce,[],['Corrosion-Heavy']
c48a53bf-76e9-45b8-b78d-e067dcbe2bce,['Conveyor Support-Bolt'],[]
deef2a6a-ab1a-4322-a200-4518dc334217,[],['Corrosion-Heavy']
deef2a6a-ab1a-4322-a200-4518dc334217,['Conveyor Support-Bolt'],[]
09d06eda-614c-43a8-b6b9-a1ef292a67bb,[],['Corrosion-Heavy']
09d06eda-614c-43a8-b6b9-a1ef292a67bb,['Conveyor Support'],[]
afedf938-009c-44d9-97e3-e6e03376a0ce,[],['Corrosion-Heavy']
afedf938-009c-44d9-97e3-e6e03376a0ce,['Conveyor Support'],[]
61b62bf2-b815-4662-bedd-47fe1a5a1505,[],['Corrosion-Heavy']
61b62bf2-b815-4662-bedd-47fe1a5a1505,['Conveyor Support'],[]
9548eb65-137f-4204-b8c9-43a267781b76,[],['Drummy']
9548eb65-137f-4204-b8c9-43a267781b76,['Grout Hole'],[]
26a23157-b67a-4398-a788-df2d4be4edb0,[],['Drummy']
26a23157-b67a-4398-a788-df2d4be4edb0,['Grout Hole'],[]
7b614505-dd8d-4422-b2bf-500c39b0ae07,[],['Leaks']
7b614505-dd8d-4422-b2bf-500c39b0ae07,['Grout Hole'],[]
ba3ba4db-30b2-41c4-933b-c7cc2541d956,[],['Leaks']
ba3ba4db-30b2-41c4-933b-c7cc2541d956,['Grout Hole'],[]
bd6e5570-a951-4165-8491-620e396610e8,[],['Leaks']
bd6e5570-a951-4165-8491-620e396610e8,['Grout Hole'],[]
931d94fb-40f8-4399-adc0-85a9017af8e6,[],['Leaks']
931d94fb-40f8-4399-adc0-85a9017af8e6,['Grout Hole'],[]
c76967c7-be63-45cd-983c-d7df8d692c24,[],['Leaks']
c76967c7-be63-45cd-983c-d7df8d692c24,['Grout Hole'],[]
160f4acb-3899-4c2f-ad22-61eda55d1b72,[],['Leaks']
160f4acb-3899-4c2f-ad22-61eda55d1b72,['Grout Hole'],[]
dcd1ef1e-c993-4893-a97e-d9dbe7541c3d,[],['Leaks']
dcd1ef1e-c993-4893-a97e-d9dbe7541c3d,['Grout Hole'],[]
efa90917-c235-4cf9-b323-b8a94e3153d6,[],['Leaks']
efa90917-c235-4cf9-b323-b8a94e3153d6,['Grout Hole'],[]
b16279e0-99ab-45fe-b1d3-265037fbdf81,[],['Leaks']
b16279e0-99ab-45fe-b1d3-265037fbdf81,['Grout Hole'],[]
cdea7df3-064a-4e14-9665-6412460261c3,[],['Leaks']
cdea7df3-064a-4e14-9665-6412460261c3,['Grout Hole'],[]
43301d51-a346-4bd9-81f1-b516be02ce90,[],['Leaks']
43301d51-a346-4bd9-81f1-b516be02ce90,['Grout Hole'],[]
f48563cc-d2e9-4b61-9f63-59661682f969,[],['Leaks']
f48563cc-d2e9-4b61-9f63-59661682f969,['Grout Hole'],[]
54d7e00f-34a4-4c20-a7f3-e32f0ded50bd,[],['Leaks']
54d7e00f-34a4-4c20-a7f3-e32f0ded50bd,['Grout Hole'],[]
52de78ae-6c4a-4dae-aaca-6784e16fc876,[],['Leaks']
52de78ae-6c4a-4dae-aaca-6784e16fc876,['Grout Hole'],[]
32bb53ee-07b9-4acb-a43f-22d7f8b2c799,[],['Leaks']
32bb53ee-07b9-4acb-a43f-22d7f8b2c799,['Grout Hole'],[]
22add23c-91c5-4861-9c62-420c722496dd,[],['Leaks']
22add23c-91c5-4861-9c62-420c722496dd,['Grout Hole'],[]
316909f7-4fcf-4713-94d2-b18f34dbc0c7,[],['Leaks']
316909f7-4fcf-4713-94d2-b18f34dbc0c7,['Grout Hole'],[]
614ebf1e-1fb8-4c33-b3bc-da5660251ff2,[],['Leaks']
614ebf1e-1fb8-4c33-b3bc-da5660251ff2,['Grout Hole'],[]
c63163a1-ed6e-483f-b8f4-d0184f50e26d,[],['Leaks']
c63163a1-ed6e-483f-b8f4-d0184f50e26d,['Grout Hole'],[]
91d54b45-3670-4f84-95e1-0073e5f0c8a1,[],['Leaks']
91d54b45-3670-4f84-95e1-0073e5f0c8a1,['Grout Hole'],[]
1673d7a4-6330-480b-8fe5-00b1e1c1909e,[],['Leaks']
1673d7a4-6330-480b-8fe5-00b1e1c1909e,['Grout Hole'],[]
912557c6-6b72-4bfc-9695-f3fd6c918f22,[],['Leaks']
912557c6-6b72-4bfc-9695-f3fd6c918f22,['Grout Hole'],[]
521e53b8-bc23-4411-bd0e-d7d179c28578,[],['Leaks']
521e53b8-bc23-4411-bd0e-d7d179c28578,['Grout Hole'],[]
17ed5f55-ca9c-48c8-b66f-8c77f5a74027,[],['Leaks']
17ed5f55-ca9c-48c8-b66f-8c77f5a74027,['Grout Hole'],[]
b4885c26-3776-4005-9c96-cb3dfc339024,[],['Leaks']
b4885c26-3776-4005-9c96-cb3dfc339024,['Grout Hole'],[]
ea32ae07-b823-4520-8f26-8196b85ad429,[],['Leaks']
ea32ae07-b823-4520-8f26-8196b85ad429,['Grout Hole'],[]
54660b4b-57a3-4117-a746-1d780ae3f40d,[],['Leaks']
54660b4b-57a3-4117-a746-1d780ae3f40d,['Grout Hole'],[]
879e381a-27ae-4e14-bdc3-748ea3f11f1e,[],['Leaks']
879e381a-27ae-4e14-bdc3-748ea3f11f1e,['Grout Hole'],[]
5d518eba-eefe-489b-b1e9-5a34b235ca76,[],['Leaks']
5d518eba-eefe-489b-b1e9-5a34b235ca76,['Grout Hole'],[]
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,[],['Leaks']
c2f95db6-cfad-4990-a4a0-2f615f3ae1dd,['Grout Hole'],[]
